STATIC,ADELANTO,MARKETPL,MCCULLGH,RINALDI,TOLUCA,VICTORVL,RINALDI2,ADELSVC,MKTPSVC,CRYSTAL,ROUNDMT,TABLEMT,OLINDA,MAXWELL,VACA-DIX,TRACY,TESLA,METCALF,MOSSLAND,LOSBANOS,GATES,DIABLO,MIDWAY,RDMT1M,TBMT1M,VCDX11M,L.BANSM,TCYMP1,TCYMP2,IMPRLVLY,MIGUEL,MIGUELMP,N.GILA,ELDORDO,LUGO,MIRALOMA,MOHAVE,SERRANO,VALLEYSC,VINCENT,DEVERS,DEVRSVC1,Ir67,Ii67,Ir68,Ii68,Ir70,Ii70,Ir83,Ii83,Ir86,Ii86,Ir3825,Ii3825,Ir87,Ii87,Ir90,Ii90,Ir174,Ii174,Ir3878,Ii3878,Ir171,Ii171,Ir3879,Ii3879,Ir3818,Ii3818,Ir1087,Ii1087,Ir3834,Ii3834,Ir1090,Ii1090,Ir1093,Ii1093,Ir1096,Ii1096,Ir3837,Ii3837,Ir1099,Ii1099,Ir1101,Ii1101,Ir1103,Ii1103,Ir1104,Ii1104,Ir1105,Ii1105,Ir1106,Ii1106,Ir1107,Ii1107,Ir1108,Ii1108,Ir1109,Ii1109,Ir1111,Ii1111,Ir1115,Ii1115,Ir1116,Ii1116,Ir1118,Ii1118,Ir3863,Ii3863,Ir3203,Ii3203,Ir3262,Ii3262,Ir3843,Ii3843,Ir3462,Ii3462,Ir3847,Ii3847,Ir3436,Ii3436,Ir3438,Ii3438,Ir3442,Ii3442,Ir3458,Ii3458,Ir3497,Ii3497,Ir3710,Ii3710,Ir3850,Ii3850
1,-9.93023,-3.76993,-3.76993,-15.26304,-16.61866,-10.26637,-15.03407,-9.93023,-3.76993,-2.59589,9.30835,6.83043,6.80253,7.35395,1.9395,0.09725,0,-3.78326,-3.70323,-3.54234,-4.64413,1.68358,-6.69392,11.69422,14.50405,-0.86725,-4.86037,-0.65034,-0.65034,-14.02701,-19.30449,-21.86494,-10.85227,-3.7755,-12.21252,-16.31581,-6.74128,-18.05855,-20.33569,-10.1425,-17.65943,-17.65943,7.07458,-2.35793,3.89964,-0.65954,4.94267,-1.18812,4.78246,1.90154,3.80206,-2.02334,8.60104,0.19233,4.68178,-0.64732,4.6865,0.93575,6.36621,0.69264,-0.18665,0.04394,4.38415,-0.94473,-10.17931,0.53078,8.57324,1.02885,7.43297,2.21719,5.70689,2.66512,13.10998,3.38536,10.21757,1.68047,10.88743,2.91371,7.31935,4.3768,10.87586,3.02068,9.53519,2.67727,2.19926,-3.54483,4.33074,0.86121,8.02724,-0.19232,4.72885,1.29862,-0.1416,0.90281,-0.18359,1.3316,2.3429,0.81603,4.17484,-0.798,-5.88861,-1.94147,6.95131,0.21453,7.40517,1.83106,9.63434,0.3757,9.27984,-2.61552,6.32059,-1.86623,6.74152,-2.23609,-3.91619,-0.2679,9.40915,0.42309,9.83786,-2.76506,-2.76894,2.72686,-3.29595,1.13746,6.76408,-1.18624,4.42374,-0.56901,4.88193,-1.41266,7.49395,-0.51586
1,-9.36188,-2.96696,-2.96696,-14.76247,-16.10932,-9.70304,-14.53052,-9.36188,-2.96696,-1.73922,10.07723,7.29431,7.36151,7.97114,2.04843,0.12612,0,-4.0141,-3.89611,-3.5618,-4.61181,1.78711,-6.5663,12.27177,14.7232,-1.09407,-5.09166,-0.70755,-0.70755,-13.22974,-18.58333,-21.17686,-9.9852,-2.9735,-11.72211,-15.81946,-6.03929,-17.55436,-19.77855,-9.8823,-17.03071,-17.03071,7.14931,-2.26984,3.95871,-0.60553,5.01046,-1.1224,4.92283,1.97003,3.94071,-1.96659,8.87547,0.31668,4.84994,-0.57052,4.83251,1.00762,6.62398,0.80498,-0.21928,0.03987,4.44232,-0.88669,-10.55801,0.35752,8.82757,1.16896,8.34068,2.37876,6.72372,2.86977,14.01529,3.48959,10.86777,1.7495,11.7203,3.01241,8.32248,4.53889,11.70804,3.11958,10.02823,2.74378,2.51658,-3.53226,4.36875,0.95236,8.4724,-0.21806,4.73387,1.41012,-0.2153,1.02511,-0.42888,1.38884,2.22674,0.92475,3.97185,-0.67471,-5.94402,-1.86171,6.61365,0.34265,7.37037,1.79746,9.25311,0.4584,9.44065,-2.46426,6.47695,-1.75057,6.90641,-2.1136,-4.03294,-0.32726,9.70683,0.5763,9.83937,-2.62548,-2.91411,2.672,-2.91205,1.10369,6.73934,-1.09715,4.31347,-0.53402,5.02382,-1.3719,7.69936,-0.41223
1,-8.78687,-2.15024,-2.15024,-14.25834,-15.59667,-9.13327,-14.02329,-8.78687,-2.15024,-0.86723,10.86638,7.77148,7.93657,8.606,2.16047,0.15598,0,-4.25054,-4.09343,-3.58197,-4.57924,1.89336,-6.43744,12.86726,14.95234,-1.32659,-5.32796,-0.76595,-0.76595,-12.42308,-17.85553,-20.48318,-9.10621,-2.15776,-11.22717,-15.31982,-5.32679,-17.04725,-19.21818,-9.62011,-16.39677,-16.39677,7.22549,-2.17796,4.01872,-0.54896,5.0795,-1.05334,5.06508,2.04338,4.08128,-1.90552,9.15365,0.45035,5.0202,-0.48792,4.98039,1.0846,6.88474,0.92583,-0.2523,0.03538,4.50157,-0.82574,-10.9413,0.17155,9.08493,1.31831,9.25876,2.5611,7.7504,3.09913,14.93292,3.61136,11.5268,1.83035,12.56431,3.12942,9.33619,4.72139,12.55123,3.23664,10.52736,2.81721,2.83809,-3.50832,4.40715,1.04771,8.92209,-0.23475,4.7385,1.52518,-0.2896,1.14784,-0.67733,1.44349,2.10875,1.03613,3.76634,-0.54939,-6.00093,-1.7765,6.27252,0.471,7.33608,1.75884,8.86891,0.53773,9.60322,-2.30535,6.63532,-1.62737,7.07339,-1.98327,-4.15117,-0.39044,10.00808,0.74003,9.84165,-2.48097,-3.06107,2.61221,-2.52449,1.07458,6.71478,-1.00583,4.20176,-0.50191,5.16779,-1.3286,7.90778,-0.30161
1,-7.6057,-0.46392,-0.46392,-13.22691,-14.5485,-7.96314,-12.98535,-7.6057,-0.46392,0.93467,12.51738,8.77436,9.14421,9.93924,2.39666,0.21892,0,-4.74501,-4.50506,-3.6246,-4.51231,2.1138,-6.17332,14.12358,15.45172,-1.81077,-5.81832,-0.88745,-0.88745,-10.76728,-16.35619,-19.05288,-7.3008,-0.47348,-10.21229,-14.29683,-3.85886,-16.00932,-18.07122,-9.08279,-15.09693,-15.09693,7.38138,-1.98025,4.14076,-0.42767,5.22071,-0.90297,5.35473,2.2093,4.36836,-1.7665,9.72088,0.7532,5.36683,-0.30118,5.28134,1.25816,7.41474,1.19995,-0.31965,0.02362,4.62273,-0.69298,-11.72064,-0.24449,9.60779,1.65213,11.13069,2.98541,9.83719,3.62918,16.81232,3.90063,12.87693,2.02801,14.2911,3.41983,11.40009,5.14379,14.27639,3.52717,11.5487,2.99883,3.49656,-3.43592,4.48447,1.26703,9.84058,-0.23969,4.74582,1.78525,-0.44151,1.40747,-1.1874,1.55632,1.8649,1.28571,3.34463,-0.27,-6.11883,-1.59194,5.57541,0.75666,7.26803,1.67629,8.08331,0.68035,9.92079,-1.99752,6.96195,-1.32296,7.41722,-1.66315,-4.39186,-0.53206,10.62051,1.10739,9.84373,-2.17654,-3.36047,2.47589,-1.73174,1.03755,6.66276,-0.81467,3.9736,-0.44,5.46163,-1.23639,8.33158,-0.06591
1,-6.99886,0.40942,0.40942,-12.70019,-14.01354,-7.36217,-12.45518,-6.99886,0.40942,1.86901,13.3871,9.30552,9.78264,10.64434,2.52234,0.25214,0,-5.00576,-4.72181,-3.64805,-4.47872,2.22883,-6.03846,14.79164,15.72667,-2.06506,-6.07563,-0.95138,-0.95138,-9.91602,-15.58588,-18.31845,-6.37071,0.3988,-9.69244,-13.77431,-3.10102,-15.4796,-17.48575,-8.80843,-14.43127,-14.43127,7.4621,-1.87159,4.20283,-0.36436,5.2938,-0.81917,5.5032,2.30312,4.51563,-1.68879,10.01173,0.92347,5.54425,-0.19565,5.43542,1.35594,7.68548,1.35616,-0.35399,0.01652,4.6855,-0.61882,-12.11777,-0.47165,9.87498,1.83755,12.08857,3.22696,10.90098,3.93017,17.77925,4.06451,13.57168,2.14415,15.17836,3.59131,12.45445,5.38483,15.16279,3.69865,12.07347,3.11121,3.83463,-3.39111,4.52386,1.39218,10.3118,-0.23101,4.749,1.93209,-0.51895,1.54852,-1.45022,1.61567,1.73853,1.42572,3.12742,-0.11632,-6.18078,-1.4893,5.21786,0.90958,7.23468,1.62812,7.6821,0.74746,10.08076,-1.83788,7.12907,-1.14853,7.59303,-1.48017,-4.51503,-0.61096,10.9336,1.31244,9.84443,-2.0154,-3.51361,2.39859,-1.32628,1.0267,6.63581,-0.71456,3.85642,-0.41251,5.61278,-1.18599,8.54905,0.06307
1,-6.38119,1.30602,1.30602,-12.1681,-13.4736,-6.75073,-11.91941,-6.38119,1.30602,2.82939,14.29271,9.86093,10.44968,11.38158,2.65399,0.287,0,-5.27871,-4.94877,-3.67409,-4.44608,2.3479,-5.90279,15.49138,16.0207,-2.32983,-6.34415,-1.0178,-1.0178,-9.04888,-14.80363,-17.57371,-5.4207,1.29431,-9.16548,-13.24668,-2.32555,-14.94534,-16.895,-8.53193,-13.75684,-13.75684,7.54552,-1.75677,4.26655,-0.29748,5.3692,-0.73008,5.65498,2.40343,4.66617,-1.60485,10.30909,1.10605,5.72533,-0.08225,5.59281,1.4606,7.96152,1.5241,-0.38896,0.00823,4.75025,-0.53998,-12.52284,-0.71472,10.14769,2.03518,13.06523,3.48643,11.98162,4.25791,18.76939,4.23708,14.28301,2.26541,16.08607,3.77387,13.52705,5.64562,16.06961,3.88114,12.61058,3.22401,4.1808,-3.33657,4.56452,1.52782,10.79395,-0.21919,4.75237,2.08994,-0.59717,1.70103,-1.7198,1.67694,1.6088,1.57665,2.90548,0.04697,-6.24573,-1.37424,4.85382,1.06804,7.20256,1.56985,7.27587,0.81459,10.24424,-1.66927,7.29916,-0.9612,7.77196,-1.28386,-4.64086,-0.69517,11.25311,1.53154,9.84658,-1.8454,-3.66975,2.31473,-0.91453,1.01796,6.60923,-0.60998,3.73702,-0.38801,5.76769,-1.13329,8.772,0.20072
1,-11.09409,-5.3648,-5.3648,-16.30626,-17.67969,-11.42122,-16.08261,-11.09409,-5.3648,-4.28952,7.84118,5.95012,5.73838,6.17957,1.73457,0.04156,0,-3.34373,-3.34092,-3.52237,-4.73469,1.45303,-6.98005,10.60151,14.10909,-0.42573,-4.42481,-0.54034,-0.54034,-15.74285,-20.9192,-23.437,-12.66758,-5.36859,-13.23278,-17.36466,-8.15121,-19.13085,-21.51577,-10.69953,-18.97671,-18.97671,6.9323,-2.52691,3.7879,-0.76327,4.81477,-1.31229,4.52118,1.77426,3.5387,-2.12705,8.08556,-0.03745,4.36385,-0.78755,4.41291,0.80292,5.88156,0.48874,-0.12527,0.04974,4.27458,-1.05441,-9.46392,0.84961,8.09586,0.76846,5.66415,1.93929,3.71923,2.31654,11.35285,3.21393,8.95814,1.57081,9.27306,2.75245,5.36192,4.10824,9.26299,2.85909,8.58509,2.57053,1.5765,-3.56501,4.27433,0.69864,7.1616,-0.13631,4.73936,1.09775,0.01375,0.67919,0.307,1.22375,2.58975,0.61916,4.59507,-1.03247,-5.77872,-2.08112,7.64206,-0.04612,7.4797,1.878,10.40862,0.17771,9.02291,-2.93914,6.06896,-2.10718,6.47359,-2.49092,-3.69674,-0.15784,8.84919,0.13974,9.86312,-3.0487,-2.49094,2.82417,-4.06529,1.2349,6.83634,-1.37155,4.6408,-0.6606,4.60274,-1.48843,7.09475,-0.70215
1,-10.53592,-4.58449,-4.58449,-15.81017,-17.17437,-10.8677,-15.58379,-10.53592,-4.58449,-3.45827,8.57434,6.38954,6.26984,6.76593,1.83731,0.06906,0,-3.5627,-3.52373,-3.53893,-4.70069,1.55399,-6.85257,11.14711,14.30454,-0.64273,-4.64531,-0.59494,-0.59494,-14.9607,-20.20834,-22.75739,-11.82004,-4.5892,-12.74878,-16.87241,-7.46616,-18.62995,-20.96226,-10.44112,-18.35537,-18.35537,7.00431,-2.44575,3.84538,-0.7135,4.88015,-1.25271,4.65803,1.83426,3.67387,-2.07806,8.35307,0.07075,4.52812,-0.72098,4.55543,0.86585,6.13369,0.58539,-0.15715,0.04725,4.33065,-1.00177,-9.83436,0.69797,8.34454,0.89273,6.55237,2.07526,4.7178,2.4854,12.23443,3.29656,9.59111,1.6234,10.08445,2.831,6.34525,4.23711,10.07368,2.93787,9.06552,2.62284,1.88557,-3.55553,4.31075,0.77518,7.59608,-0.16476,4.74365,1.19281,-0.05949,0.78675,0.06796,1.27515,2.47623,0.71179,4.39652,-0.9216,-5.83141,-2.01166,7.31111,0.07745,7.44402,1.85276,10.03386,0.27075,9.18091,-2.80143,6.22186,-2.00481,6.63488,-2.38227,-3.81069,-0.21007,9.14021,0.27465,9.86421,-2.91443,-2.63288,2.77784,-3.68935,1.18874,6.81118,-1.28624,4.53349,-0.61917,4.74056,-1.45279,7.29476,-0.60981
1,-9.97478,-3.79445,-3.79445,-15.31456,-16.66985,-10.31142,-15.08528,-9.97478,-3.79445,-2.61585,9.32499,6.84121,6.81478,7.36757,1.94309,0.0973,0,-3.78792,-3.71207,-3.55758,-4.66849,1.65578,-6.72635,11.70853,14.51338,-0.86482,-4.87218,-0.65073,-0.65073,-14.17377,-19.49549,-22.07683,-10.96521,-3.8001,-12.2639,-16.38091,-6.77446,-18.13043,-20.41019,-10.18376,-17.73331,-17.73331,7.07814,-2.36103,3.90383,-0.66184,4.94712,-1.18999,4.79692,1.89775,3.81086,-2.02611,8.62443,0.18582,4.69455,-0.64993,4.69995,0.93256,6.38899,0.68884,-0.18935,0.04451,4.38812,-0.94636,-10.20919,0.53756,8.59652,1.02368,7.45056,2.21977,5.72571,2.66826,13.12826,3.38767,10.23289,1.68155,10.90681,2.9149,7.33862,4.37901,10.89529,3.02195,9.55245,2.67745,2.19898,-3.54249,4.34843,0.85885,8.03618,-0.19125,4.74874,1.29568,-0.1327,0.90224,-0.1741,1.3282,2.36179,0.81377,4.19622,-0.80343,-5.88563,-1.93452,6.97747,0.2037,7.40913,1.82103,9.65679,0.3597,9.34107,-2.65683,6.37716,-1.89557,6.79866,-2.26647,-3.9262,-0.26519,9.43504,0.41733,9.86601,-2.77815,-2.77653,2.72756,-3.30989,1.1476,6.78699,-1.19846,4.42486,-0.58122,4.88057,-1.41529,7.49768,-0.51329
1,-9.40679,-2.99144,-2.99144,-14.81448,-16.16103,-9.74846,-14.58223,-9.40679,-2.99144,-1.75905,10.09439,7.30543,7.37414,7.98517,2.05213,0.12617,0,-4.01889,-3.90514,-3.57729,-4.63652,1.75895,-6.59914,12.28649,14.73274,-1.09163,-5.10371,-0.70796,-0.70796,-13.3772,-18.77537,-21.38991,-10.09855,-2.99806,-11.77396,-15.88517,-6.07261,-17.6269,-19.85373,-9.92403,-17.10521,-17.10521,7.153,-2.27292,3.96303,-0.60779,5.01503,-1.12421,4.9375,1.9664,3.94967,-1.96943,8.89922,0.31041,4.8629,-0.57295,4.84615,1.0046,6.64705,0.80148,-0.222,0.04057,4.44638,-0.88827,-10.58834,0.36391,8.85118,1.16407,8.35862,2.38188,6.74292,2.8736,14.03392,3.49242,10.88338,1.75096,11.74015,3.01411,8.34216,4.54185,11.72784,3.12127,10.04579,2.74432,2.51632,-3.52998,4.38666,0.95001,8.4815,-0.21693,4.75401,1.40719,-0.20628,1.02452,-0.41931,1.38543,2.24584,0.92248,3.99347,-0.68015,-5.94099,-1.85465,6.64008,0.33182,7.37436,1.78731,9.27578,0.4425,9.50269,-2.505,6.53415,-1.77929,6.9642,-2.14335,-4.0431,-0.32468,9.73309,0.57086,9.86789,-2.63827,-2.92182,2.67257,-2.92609,1.11379,6.76253,-1.10921,4.31468,-0.54632,5.02254,-1.37463,7.70325,-0.40961
1,-8.83156,-2.17439,-2.17439,-14.31016,-15.64819,-9.17847,-14.07481,-8.83156,-2.17439,-0.88669,10.88389,7.78283,7.94947,8.62034,2.16423,0.15604,0,-4.25541,-4.10257,-3.59753,-4.60401,1.86512,-6.47031,12.8823,14.96207,-1.32418,-5.34012,-0.76638,-0.76638,-12.57077,-18.04649,-20.69484,-9.22002,-2.182,-11.27882,-15.38524,-5.35985,-17.11944,-19.29292,-9.66177,-16.47085,-16.47085,7.22924,-2.181,4.02309,-0.55106,5.08409,-1.05511,5.07976,2.04001,4.09028,-1.90806,9.17745,0.44448,5.03318,-0.49011,4.99405,1.08183,6.90782,0.92274,-0.25503,0.03599,4.50565,-0.82729,-10.97172,0.17724,9.10857,1.31387,9.2768,2.56475,7.76967,3.10353,14.95168,3.61466,11.54251,1.83213,12.58421,3.13163,9.35596,4.7248,12.57114,3.2389,10.54498,2.81797,2.83791,-3.50603,4.42508,1.04559,8.93125,-0.23338,4.75865,1.52251,-0.28058,1.14732,-0.6678,1.44016,2.12784,1.0341,3.78795,-0.55453,-5.99788,-1.76947,6.29891,0.46056,7.34004,1.74883,8.8915,0.52223,9.66375,-2.35139,6.69396,-1.65003,7.13259,-2.00689,-4.16135,-0.38807,10.03437,0.73511,9.87018,-2.49312,-3.06879,2.61261,-2.53845,1.08436,6.73801,-1.01717,4.20323,-0.51301,5.16628,-1.33239,7.9113,-0.30075
1,-7.65058,-0.48772,-0.48772,-13.27897,-14.60023,-8.00854,-13.03711,-7.65058,-0.48772,0.9157,12.53594,8.78641,9.15793,9.95447,2.40062,0.219,0,-4.75014,-4.51454,-3.64056,-4.53763,2.08486,-6.20676,14.13956,15.46206,-1.80837,-5.83087,-0.88792,-0.88792,-10.91579,-16.54731,-19.26458,-7.41535,-0.49736,-10.2642,-14.36251,-3.89182,-16.08176,-18.14614,-9.12489,-15.17118,-15.17118,7.3853,-1.98289,4.14515,-0.42998,5.22546,-0.90431,5.36968,2.20662,4.37757,-1.76858,9.74515,0.74845,5.38004,-0.30274,5.29524,1.25602,7.43814,1.19798,-0.32241,0.02404,4.62696,-0.69412,-11.75141,-0.2392,9.63182,1.6488,11.1492,2.99022,9.85689,3.63493,16.83164,3.90504,12.8931,2.03068,14.31159,3.42321,11.42036,5.14851,14.29687,3.53056,11.56675,3.00051,3.49646,-3.43343,4.50272,1.2657,9.85001,-0.23785,4.76631,1.78345,-0.43234,1.40724,-1.17778,1.5534,1.8843,1.28451,3.36653,-0.27414,-6.11562,-1.58509,5.6021,0.74752,7.27195,1.66679,8.10593,0.66505,9.98136,-2.0467,7.02218,-1.34019,7.47803,-1.6813,-4.40224,-0.53026,10.64725,1.1037,9.87251,-2.18818,-3.36832,2.47604,-1.74564,1.04726,6.68623,-0.82544,3.97529,-0.45045,5.46007,-1.24086,8.33502,-0.06612
1,-7.04424,0.38567,0.38567,-12.75297,-14.066,-7.40808,-12.50764,-7.04424,0.38567,1.85023,13.40644,9.3181,9.79697,10.66025,2.52645,0.25224,0,-5.01112,-4.7316,-3.66436,-4.50453,2.19939,-6.07248,14.80832,15.73743,-2.06268,-6.08856,-0.95189,-0.95189,-10.06542,-15.77818,-18.53145,-6.48585,0.37496,-9.74501,-13.84079,-3.13418,-15.55292,-17.56158,-8.85118,-14.50634,-14.50634,7.46618,-1.87414,4.20738,-0.36643,5.2987,-0.82041,5.51839,2.30065,4.52503,-1.69058,10.03643,0.91903,5.55769,-0.19697,5.44956,1.35402,7.70923,1.35447,-0.35677,0.01684,4.68985,-0.61989,-12.1491,-0.46686,9.89943,1.83453,12.10753,3.23234,10.9211,3.93662,17.79908,4.06935,13.58825,2.14714,15.19934,3.59513,12.47517,5.39015,15.18377,3.7025,12.09192,3.11316,3.83457,-3.3884,4.54241,1.39101,10.32149,-0.22899,4.76982,1.93045,-0.50963,1.5484,-1.44052,1.61274,1.75819,1.42466,3.14961,-0.12031,-6.17752,-1.48221,5.2449,0.90056,7.23865,1.61842,7.70498,0.73226,10.14224,-1.88657,7.18994,-1.16481,7.65451,-1.4974,-4.52558,-0.60913,10.96079,1.30911,9.87362,-2.02666,-3.52161,2.39847,-1.34026,1.03637,6.65957,-0.72512,3.85822,-0.42304,5.61134,-1.19061,8.55272,0.06284
1,-6.42713,1.28233,1.28233,-12.2217,-13.52691,-6.79723,-11.97268,-6.42713,1.28233,2.81082,14.31296,9.87412,10.46471,11.39827,2.65828,0.28712,0,-5.28435,-4.95891,-3.69079,-4.47242,2.31797,-5.93744,15.50884,16.032,-2.32749,-6.35751,-1.01835,-1.01835,-9.19927,-14.99727,-17.78816,-5.53651,1.27053,-9.21878,-13.31409,-2.35895,-15.01966,-16.97188,-8.5754,-13.83285,-13.83285,7.54982,-1.75925,4.27128,-0.29944,5.37427,-0.73122,5.67044,2.40114,4.67577,-1.60665,10.33427,1.10193,5.73903,-0.08336,5.60721,1.45887,7.98565,1.52278,-0.39177,0.00866,4.75476,-0.54097,-12.55476,-0.71041,10.17258,2.0325,13.08467,3.49235,12.00221,4.26508,18.78981,4.2424,14.30005,2.2687,16.10761,3.77805,13.54828,5.65158,16.09117,3.88539,12.6295,3.2261,4.18086,-3.33374,4.5834,1.52676,10.80394,-0.21702,4.77355,2.08841,-0.58771,1.70102,-1.71003,1.67395,1.62875,1.57566,2.92798,0.04305,-6.24242,-1.3668,4.8812,1.05907,7.20658,1.55981,7.29905,0.79964,10.30668,-1.71747,7.36071,-0.97651,7.83415,-1.30008,-4.65162,-0.69347,11.2808,1.52859,9.87623,-1.85627,-3.67791,2.31443,-0.92863,1.02745,6.63334,-0.62024,3.73889,-0.39864,5.76635,-1.13814,8.77595,0.20047
1,-11.13809,-5.38936,-5.38936,-16.35703,-17.73013,-11.46571,-16.13309,-11.13809,-5.38936,-4.30966,7.85694,5.9603,5.74993,6.19241,1.73798,0.04158,0,-3.3481,-3.34936,-3.53714,-4.75838,1.42598,-7.01173,10.61499,14.1178,-0.42329,-4.43614,-0.5407,-0.5407,-15.88867,-21.10884,-23.64742,-12.77994,-5.39324,-13.28346,-17.42892,-8.18416,-19.20181,-21.58931,-10.74005,-19.0497,-19.0497,6.93568,-2.53007,3.79194,-0.76559,4.81907,-1.31424,4.53532,1.77012,3.54729,-2.12981,8.10838,-0.04467,4.37634,-0.79049,4.42607,0.7994,5.9039,0.48422,-0.12794,0.05025,4.27841,-1.05612,-9.49302,0.85739,8.1186,0.76269,5.68124,1.94115,3.73758,2.31884,11.37051,3.21565,8.97295,1.57144,9.29189,2.75312,5.38068,4.10977,9.28178,2.85971,8.60184,2.57034,1.57613,-3.56299,4.29158,0.6957,7.1702,-0.13554,4.75878,1.09419,0.02244,0.67829,0.31635,1.22011,2.60822,0.61629,4.61604,-1.03847,-5.77582,-2.07426,7.66775,-0.05741,7.48361,1.86794,10.43073,0.16155,9.08251,-2.98202,6.1243,-2.13805,6.52944,-2.52285,-3.7065,-0.15487,8.8745,0.13329,9.8907,-3.06234,-2.49835,2.82513,-4.0791,1.24513,6.8588,-1.38421,4.64168,-0.67271,4.6013,-1.49091,7.09832,-0.6996
1,-10.58026,-4.60906,-4.60906,-15.86139,-17.22526,-10.91252,-15.63471,-10.58026,-4.60906,-3.47834,8.59054,6.40001,6.28173,6.77915,1.84081,0.06909,0,-3.5672,-3.53237,-3.55393,-4.72472,1.52657,-6.88464,11.16098,14.31351,-0.64028,-4.65687,-0.59532,-0.59532,-15.10715,-20.39891,-22.96884,-11.93279,-4.61385,-12.79988,-16.93719,-7.49926,-18.70149,-21.03639,-10.48206,-18.4289,-18.4289,7.00779,-2.44887,3.84953,-0.71566,4.88454,-1.25461,4.67234,1.83027,3.68256,-2.08119,8.37621,0.06387,4.54076,-0.72377,4.56875,0.86248,6.15627,0.58122,-0.15981,0.04812,4.33456,-1.00345,-9.86387,0.70536,8.36758,0.88722,6.56973,2.07754,4.73643,2.48817,12.2524,3.29863,9.60619,1.62428,10.10364,2.83201,6.36431,4.23909,10.0928,2.93883,9.08254,2.62282,1.88528,-3.5536,4.32823,0.77239,7.60484,-0.16389,4.76331,1.18943,-0.05068,0.78597,0.07739,1.27155,2.49492,0.70912,4.41771,-0.92744,-5.82847,-2.00474,7.33706,0.06624,7.44796,1.84265,10.05617,0.25466,9.24128,-2.84376,6.27777,-2.0351,6.69134,-2.41361,-3.82058,-0.20722,9.16584,0.2685,9.89211,-2.92784,-2.64039,2.77868,-3.70325,1.19894,6.83388,-1.29872,4.53447,-0.63136,4.73917,-1.45535,7.29845,-0.60721
1,-10.01944,-3.81899,-3.81899,-15.36621,-16.72118,-10.35657,-15.13663,-10.01944,-3.81899,-2.63581,9.34167,6.852,6.82703,7.3812,1.94669,0.09734,0,-3.79256,-3.72091,-3.57284,-4.69288,1.62793,-6.75884,11.72282,14.52263,-0.86236,-4.88399,-0.65112,-0.65112,-14.32086,-19.68701,-22.28934,-11.07835,-3.82473,-12.31541,-16.4462,-6.8077,-18.20252,-20.48491,-10.22513,-17.80738,-17.80738,7.08173,-2.36415,3.90805,-0.66413,4.95161,-1.19185,4.81142,1.89395,3.81972,-2.02854,8.64788,0.17913,4.70737,-0.65253,4.71344,0.92938,6.41185,0.68492,-0.19208,0.04486,4.39211,-0.94799,-10.23914,0.54446,8.61986,1.01848,7.46824,2.22246,5.74464,2.6716,13.14657,3.39018,10.24824,1.68275,10.92633,2.91634,7.358,4.38152,10.91476,3.02331,9.56975,2.67773,2.19868,-3.54042,4.36615,0.85635,8.04511,-0.19025,4.76867,1.2926,-0.12377,0.90158,-0.16459,1.32476,2.38071,0.8114,4.21766,-0.80902,-5.88264,-1.92761,7.00368,0.19266,7.41308,1.81098,9.67927,0.34353,9.40222,-2.69861,6.43367,-1.92525,6.85573,-2.29722,-3.93624,-0.26249,9.461,0.41154,9.89423,-2.79134,-2.78414,2.72827,-3.32384,1.1579,6.80995,-1.21077,4.42592,-0.59352,4.87924,-1.41792,7.5015,-0.51062
1,-9.45186,-3.016,-3.016,-14.86673,-16.21295,-9.79405,-14.63416,-9.45186,-3.016,-1.77893,10.11162,7.31659,7.38681,7.99926,2.05584,0.12622,0,-4.02369,-3.91421,-3.59283,-4.66131,1.73069,-6.6321,12.30126,14.74232,-1.08917,-5.11581,-0.70838,-0.70838,-13.52507,-18.96803,-21.60366,-10.21218,-3.02271,-11.82601,-15.95113,-6.10606,-17.69972,-19.92922,-9.96592,-17.17998,-17.17998,7.15672,-2.276,3.96738,-0.6099,5.01962,-1.12601,4.9522,1.96274,3.95865,-1.97218,8.92303,0.30403,4.87591,-0.57539,4.85984,1.00156,6.67019,0.79788,-0.22473,0.04127,4.45047,-0.88986,-10.61876,0.37041,8.87487,1.15913,8.37663,2.385,6.76217,2.87747,14.05261,3.49525,10.89904,1.7524,11.75998,3.01575,8.3619,4.54481,11.7477,3.12298,10.06341,2.7448,2.5161,-3.5279,4.40463,0.94761,8.49063,-0.21578,4.77422,1.40423,-0.19724,1.02393,-0.40971,1.38198,2.26501,0.92021,4.01516,-0.68565,-5.93795,-1.84756,6.66659,0.32084,7.37836,1.7771,9.29852,0.42647,9.56468,-2.5462,6.59129,-1.80837,7.02194,-2.1735,-4.05329,-0.3221,9.75943,0.56536,9.89648,-2.6512,-2.92955,2.67315,-2.94015,1.12397,6.78577,-1.12133,4.31584,-0.55874,5.02127,-1.37738,7.70722,-0.40692
